synthetic,external_id,metric,measured_at,updated_at,value,unit
true,synthetic-weight-2026-08-01,body.weight,2026-08-01T06:00:00-07:00,2026-08-01T06:01:00-07:00,75.0000000000,kg
true,synthetic-weight-2026-08-02,body.weight,2026-08-02T06:00:00-07:00,2026-08-02T06:01:00-07:00,165.1262343765,lb
true,synthetic-weight-2026-08-03,body.weight,2026-08-03T06:00:00-07:00,2026-08-03T06:01:00-07:00,74.8000000000,kg
true,synthetic-weight-2026-08-04,body.weight,2026-08-04T06:00:00-07:00,2026-08-04T06:01:00-07:00,164.6853098521,lb
true,synthetic-weight-2026-08-05,body.weight,2026-08-05T06:00:00-07:00,2026-08-05T06:01:00-07:00,74.6000000000,kg
true,synthetic-weight-2026-08-06,body.weight,2026-08-06T06:00:00-07:00,2026-08-06T06:01:00-07:00,164.2443853277,lb
true,synthetic-weight-2026-08-07,body.weight,2026-08-07T06:00:00-07:00,2026-08-07T06:01:00-07:00,74.4000000000,kg
true,synthetic-weight-2026-08-08,body.weight,2026-08-08T06:00:00-07:00,2026-08-08T06:01:00-07:00,163.8034608034,lb
true,synthetic-weight-2026-08-09,body.weight,2026-08-09T06:00:00-07:00,2026-08-09T06:01:00-07:00,74.2000000000,kg
true,synthetic-weight-2026-08-10,body.weight,2026-08-10T06:00:00-07:00,2026-08-10T06:01:00-07:00,163.3625362790,lb
true,synthetic-weight-2026-08-11,body.weight,2026-08-11T06:00:00-07:00,2026-08-11T06:01:00-07:00,74.0000000000,kg
true,synthetic-weight-2026-08-12,body.weight,2026-08-12T06:00:00-07:00,2026-08-12T06:01:00-07:00,162.9216117546,lb
true,synthetic-weight-2026-08-13,body.weight,2026-08-13T06:00:00-07:00,2026-08-13T06:01:00-07:00,73.8000000000,kg
true,synthetic-weight-2026-08-14,body.weight,2026-08-14T06:00:00-07:00,2026-08-14T06:01:00-07:00,162.4806872303,lb
